tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000428051	ENSG00000224339	0	0	0	0
ENST00000445747	ENSG00000224341	0	0	0	0
ENST00000415522	ENSG00000224396	0	0	0	0
ENST00000423238	ENSG00000224401	0	0	1.99796307018258	1.98952721537157
ENST00000445263	ENSG00000224430	0	0	0	0
ENST00000458472	ENSG00000224440	0	0	0	0
ENST00000415864	ENSG00000224471	0	0	0	0
ENST00000412589	ENSG00000224523	0	0	0	0
ENST00000433624	ENSG00000224533	0	0	0	1.00247658744411
ENST00000452506	ENSG00000224533	0	0	0	0
ENST00000541151	ENSG00000224533	0	0	0	0
ENST00000442271	ENSG00000224539	0	0	0	0
ENST00000446793	ENSG00000224548	0	0	0	0
ENST00000456973	ENSG00000224556	0	0	0	0
ENST00000449607	ENSG00000224589	0	0	0	0
ENST00000438026	ENSG00000224610	0	0	0	0
ENST00000427368	ENSG00000224617	0	0	0	0
ENST00000436312	ENSG00000224630	0	0	0	0
ENST00000423690	ENSG00000224632	0	0	0	0
ENST00000436365	ENSG00000224656	0	0	0	0
ENST00000442437	ENSG00000224659	0	0	0	0
ENST00000432891	ENSG00000224664	0	0	0	0
ENST00000413929	ENSG00000224692	0	0	0	0
ENST00000433137	ENSG00000224701	0	0	0	0
ENST00000436482	ENSG00000224732	0	0	0	0
ENST00000432417	ENSG00000224735	0	0	0	0
ENST00000413023	ENSG00000224755	0	0	0	0
ENST00000442841	ENSG00000224765	0	0	0	0
ENST00000456631	ENSG00000224765	0	0	0	0
ENST00000443628	ENSG00000224773	51.5356831395023	29.455743848962	44.3469112051996	50.7913531996589
ENST00000445336	ENSG00000224775	0	0	0	0
ENST00000458691	ENSG00000224781	0	0	3.00051883079668	2.00038985658029
ENST00000430456	ENSG00000224799	0	0	0	0
ENST00000425958	ENSG00000224816	0	0	0	0
ENST00000457775	ENSG00000224871	0	0	0	0
ENST00000453062	ENSG00000224882	0	7.24170244231864	10.8106846674568	0
ENST00000381722	ENSG00000224902	0	0	0	0
ENST00000445940	ENSG00000224908	0	0	0	0
ENST00000415779	ENSG00000224931	0	0	0	0
ENST00000458091	ENSG00000224931	0	0	0	0
ENST00000420490	ENSG00000224942	1.99977717726932	0	0	0
ENST00000426602	ENSG00000224949	0	0	0	0
ENST00000412172	ENSG00000224960	0	0	0	0
ENST00000428676	ENSG00000224963	0	0	0	0
ENST00000456273	ENSG00000224975	0	0	1.99934043394222	0
ENST00000415016	ENSG00000224978	0	0	0	0
ENST00000426370	ENSG00000225008	0	0	0	0
ENST00000420327	ENSG00000225012	0	0	0	0
ENST00000435867	ENSG00000225012	0	0	0	0
ENST00000422742	ENSG00000225025	0	0	0	0
ENST00000432307	ENSG00000225031	131.90810247671	124.608052054648	144.109054648253	179.499382978521
ENST00000424026	ENSG00000225037	0	0	0	0
ENST00000420331	ENSG00000225046	0	0	0	0.983996118041721
ENST00000452266	ENSG00000225055	0	0	0	0
ENST00000418200	ENSG00000225066	0	0	0	0
ENST00000419089	ENSG00000225071	44.9120972583384	37.0858511956442	101.400731972673	64.5254128770293
ENST00000430057	ENSG00000225076	0	0	0	0
ENST00000436629	ENSG00000225110	0	0	0	0
ENST00000413361	ENSG00000225125	0	0	0	0.992648213891732
ENST00000442971	ENSG00000225198	0	0	0	0
ENST00000430820	ENSG00000225235	0	0	0	0
ENST00000451718	ENSG00000225238	0	0	0	0
ENST00000431993	ENSG00000225261	0	0	0	0
ENST00000436419	ENSG00000225271	0	0	0	0
ENST00000413031	ENSG00000225322	0	0	0	0
ENST00000493351	ENSG00000225366	0	0	0	0
ENST00000602699	ENSG00000225366	0	0	0	0
ENST00000456664	ENSG00000225381	0	0	0	0
ENST00000445763	ENSG00000225384	0	0	0	0
ENST00000447347	ENSG00000225393	0	0	0.997576884140267	0
ENST00000419795	ENSG00000225396	0	0	0	0
ENST00000458170	ENSG00000225396	0	0	0	0
ENST00000454598	ENSG00000225397	0	0	0	0
ENST00000427490	ENSG00000225400	0	0	0	0
ENST00000423985	ENSG00000225469	0	0	0	0
ENST00000414209	ENSG00000225470	7.99284796986503	8.34162281929574	4.00376126957718	6.39434262340468
ENST00000415215	ENSG00000225470	0	0	0	0
ENST00000453317	ENSG00000225470	0	0	0	0
ENST00000538519	ENSG00000225470	0	0	0	0
ENST00000602294	ENSG00000225470	1.00281958973907	1.21180022007352	0	0
ENST00000602546	ENSG00000225470	0	0	0	0
ENST00000602737	ENSG00000225470	0	0	0	0
ENST00000602772	ENSG00000225470	0	0	0	0
ENST00000602895	ENSG00000225470	0	0	0	0
ENST00000602920	ENSG00000225470	0	0	2.69858251970028	0
ENST00000602938	ENSG00000225470	0	0	1.29407909605998	1.23399602744445
ENST00000602985	ENSG00000225470	1.00304560528715	5.51464586514202	0	1.36214828765106
ENST00000432517	ENSG00000225471	0	0	0	0
ENST00000456343	ENSG00000225471	8.99167974965353	8.96346275069516	6.00581113177761	11.0410326719171
ENST00000443473	ENSG00000225508	0	0	0	0
ENST00000394563	ENSG00000225536	0	0	0	0
ENST00000233836	ENSG00000225569	0	0	0	0
ENST00000437611	ENSG00000225574	0	0	0	0
ENST00000421282	ENSG00000225660	0	0	0	0
ENST00000436474	ENSG00000225661	0	0	0	0
ENST00000436935	ENSG00000225664	0	0	0	0
ENST00000449485	ENSG00000225689	0	0	0	0
ENST00000415494	ENSG00000225715	0	0	0	0
ENST00000427883	ENSG00000225722	0	0	0	0
ENST00000451535	ENSG00000225728	0	0	0	0
ENST00000419392	ENSG00000225758	0	0	0	0
ENST00000426910	ENSG00000225769	0	0	0	0
ENST00000421856	ENSG00000225814	0	0	0	0
ENST00000421585	ENSG00000225833	0	0	0	0
ENST00000443801	ENSG00000225839	0	0	0	0
ENST00000417774	ENSG00000225858	1.95518169904403	0	0.99338187159231	0
ENST00000453902	ENSG00000225882	0	0	0	0
ENST00000443413	ENSG00000225912	157.486649628791	349.494537169973	293.768130903246	203.446546153823
ENST00000450604	ENSG00000225925	0	0	0	0
ENST00000444622	ENSG00000225949	0	0	0	0
ENST00000438584	ENSG00000225957	0	0	0	0
ENST00000430377	ENSG00000225962	0	0	0	0
ENST00000423667	ENSG00000225970	0	0	0	0
ENST00000454081	ENSG00000226010	0	0	0	0
ENST00000443600	ENSG00000226023	0	0	0	0
ENST00000438238	ENSG00000226031	0	0	0	0
ENST00000446383	ENSG00000226031	0	0	0	0
ENST00000421881	ENSG00000226048	0	0	0	0
ENST00000437189	ENSG00000226056	0	0	0	0
ENST00000421501	ENSG00000226064	0	0	0	0
ENST00000432383	ENSG00000226081	0	0	0	0
ENST00000438135	ENSG00000226107	0	0	0	0.976202282126659
ENST00000458382	ENSG00000226110	0	0	0	0
ENST00000448326	ENSG00000226112	0	0	0	0
ENST00000436830	ENSG00000226119	0	0	0	0
ENST00000442033	ENSG00000226141	0	0	0	0
ENST00000427102	ENSG00000226153	0	0	0	0
ENST00000431382	ENSG00000226170	0	0	0	0
ENST00000391707	ENSG00000226179	0	0	0	0
ENST00000432774	ENSG00000226199	0	0	0	0
ENST00000458741	ENSG00000226222	0	0	0	0
ENST00000440243	ENSG00000226241	0	0	0	0
ENST00000441055	ENSG00000226280	0	0	0	0
ENST00000432596	ENSG00000226299	0	0	0	0
ENST00000412834	ENSG00000226307	0	0	0	0
ENST00000439622	ENSG00000226310	0	1.00682647062428	0	0
ENST00000440559	ENSG00000226313	0	0	0	0
ENST00000444468	ENSG00000226339	0	0	0	0
ENST00000441525	ENSG00000226372	0	0	0	0
ENST00000446870	ENSG00000226388	0	0	0	0
ENST00000417160	ENSG00000226414	0	0	0	0
ENST00000420403	ENSG00000226434	0	0	0	0
ENST00000446964	ENSG00000226434	0	0	0.996082215895323	0
ENST00000416765	ENSG00000226436	0	0	0	0
ENST00000455438	ENSG00000226484	0	0	0	0
ENST00000447301	ENSG00000226502	0	0	0	0
ENST00000441858	ENSG00000226515	0	0	0	0
ENST00000418775	ENSG00000226530	0	0	0	0
ENST00000455931	ENSG00000226530	0	0	0	0
ENST00000412004	ENSG00000226532	0	0	0	0
ENST00000412724	ENSG00000226536	0	0	0	0
ENST00000449911	ENSG00000226547	0	0	0	0
ENST00000448027	ENSG00000226556	0	0	0	0
ENST00000421554	ENSG00000226574	0	0	0	0
ENST00000438855	ENSG00000226579	0	0	0	0
ENST00000450175	ENSG00000226613	0	0	0	0
ENST00000395664	ENSG00000226641	0	0	0	0
ENST00000413240	ENSG00000226661	0	0	0	0
ENST00000423919	ENSG00000226679	0	0	0	0
ENST00000416816	ENSG00000226685	0	0	0	0
ENST00000419982	ENSG00000226685	0	0	0	0
ENST00000416989	ENSG00000226725	0	0	0	0
ENST00000450005	ENSG00000226753	0	0	0	0
ENST00000445047	ENSG00000226774	0	0	0	0
ENST00000436520	ENSG00000226781	7.98237228387046	2.06909300610538	1.98710124931944	3.90426647377314
ENST00000458128	ENSG00000226784	193.883196643383	135.625437286899	141.094513082487	234.562253032712
ENST00000429864	ENSG00000226802	0	0	0	0
ENST00000422490	ENSG00000226820	0	0	0	0
ENST00000425971	ENSG00000226837	0	0	0	0
ENST00000413763	ENSG00000226854	0	0	0	0
ENST00000417668	ENSG00000226870	0	0	0	0
ENST00000414444	ENSG00000226881	0	0	0	0
ENST00000475267	ENSG00000226881	0	0	0	0
ENST00000429986	ENSG00000226902	0	0	0	0
ENST00000448053	ENSG00000226907	0	0	0	0
ENST00000472834	ENSG00000226907	0	0.330790657296152	0	0
ENST00000491002	ENSG00000226907	0	0	0	0
ENST00000419932	ENSG00000226958	0	91.7370237157211	0.995757799504133	0.982605289879213
ENST00000457562	ENSG00000226971	0	0.99864106720323	0	0
ENST00000419566	ENSG00000226985	0	0	0	0
ENST00000456091	ENSG00000226985	0	0	0	0
ENST00000426577	ENSG00000227008	509.591672934894	370.538197964341	370.184179975525	366.216682433463
ENST00000454113	ENSG00000227042	0	0	0	0
ENST00000417920	ENSG00000227058	0	0	0	0
ENST00000434384	ENSG00000227060	0	0	0	0
ENST00000592070	ENSG00000227060	0	0	0	0
ENST00000428456	ENSG00000227064	0	0	0	0
ENST00000448050	ENSG00000227067	0	0	0	0
ENST00000451146	ENSG00000227067	0	0	0	0
ENST00000456072	ENSG00000227083	0	0	0	0
ENST00000445777	ENSG00000227159	0	0	0	0
ENST00000507418	ENSG00000227159	0	0	0	0
ENST00000405943	ENSG00000227183	0.978479582534209	0	0	0
ENST00000446931	ENSG00000227211	0	0	0	0
ENST00000449283	ENSG00000227234	0	0	0	0
ENST00000436906	ENSG00000227261	0	0	0	0
ENST00000455986	ENSG00000227285	1.00087151099944	2.00724572452061	1.99851461518171	0
ENST00000417503	ENSG00000227302	0	0	0	0
ENST00000431432	ENSG00000227303	0	0	0	0
ENST00000457210	ENSG00000227319	0	0	0	0
ENST00000421137	ENSG00000227329	0	0	0	0
ENST00000438101	ENSG00000227391	0	0	0	0
ENST00000416609	ENSG00000227393	0	0	0	0
ENST00000416450	ENSG00000227427	0	0	0	0
ENST00000426224	ENSG00000227434	0	0	0	0
ENST00000440546	ENSG00000227469	0	0	0	0
ENST00000452532	ENSG00000227486	3.00095245788253	2.00196776994687	1.99964346310168	2.99592118541392
ENST00000405679	ENSG00000227488	0	0	0	0
ENST00000439389	ENSG00000227493	0	0	0	0
ENST00000458303	ENSG00000227505	0.992089202872026	0	0	0
ENST00000444765	ENSG00000227511	0	0	0	0
ENST00000420303	ENSG00000227521	0	0	0	0
ENST00000433173	ENSG00000227534	0	0	0	0
ENST00000454743	ENSG00000227536	0	0	0	1.00202510584888
ENST00000403720	ENSG00000227541	0	0	0	0
ENST00000453704	ENSG00000227581	2.00372895664645	0	0	0
ENST00000441918	ENSG00000227592	0	0	0	0
ENST00000415252	ENSG00000227610	0	0	0	0
ENST00000412941	ENSG00000227628	0	0	0	0
ENST00000438336	ENSG00000227645	0	0	0	0
ENST00000457611	ENSG00000227649	0	0	0	0
ENST00000443077	ENSG00000227657	0	0	0	0
ENST00000453484	ENSG00000227675	0	0	0	0
ENST00000425910	ENSG00000227779	0	0	0	0
ENST00000442950	ENSG00000227792	0	0	0	0
ENST00000511924	ENSG00000227814	0	0	0	0
ENST00000418991	ENSG00000227864	0	0	0	0
ENST00000445666	ENSG00000227873	0	0	0	0
ENST00000435496	ENSG00000227881	1.99973736757694	0	0	0
ENST00000440433	ENSG00000227942	0.999528213006568	0	0	0
ENST00000445734	ENSG00000227988	0	0	0	0
ENST00000449268	ENSG00000228004	0	0	0	0
ENST00000448435	ENSG00000228041	0	0	0	0
ENST00000436086	ENSG00000228042	0	0	0	0
ENST00000445455	ENSG00000228051	0	0	0	0
ENST00000435914	ENSG00000228089	0	0	0	0
ENST00000440655	ENSG00000228125	1.0022743363881	1.0102932474831	0	1.97960777110251
ENST00000422226	ENSG00000228139	0	0	0	0
ENST00000422965	ENSG00000228158	0	0	0	0
ENST00000426165	ENSG00000228158	0	0	0	0
ENST00000454131	ENSG00000228160	0	0	0	0
ENST00000449028	ENSG00000228182	0	0	0	0
ENST00000452570	ENSG00000228232	186.390620119612	194.107294891037	173.37611754221	216.804084199574
ENST00000454228	ENSG00000228275	0	0	0	0
ENST00000450522	ENSG00000228301	0	0	0	0
ENST00000413797	ENSG00000228316	0	0	0	0
ENST00000426382	ENSG00000228328	0	0	0	0
ENST00000453810	ENSG00000228343	4.01336663082096	7.12307840359299	0.995996127186866	2.95105484234903
ENST00000457557	ENSG00000228345	0	0	0	0
ENST00000450868	ENSG00000228354	0	0	0	0
ENST00000453528	ENSG00000228372	0	0	0	0
ENST00000608079	ENSG00000228372	0	0	0	0
ENST00000456370	ENSG00000228410	0	0	0	0
ENST00000450860	ENSG00000228427	3.00387298296394	4.02091739744171	5.9934908285247	1.98890310071856
ENST00000422384	ENSG00000228450	0	0	0	0
ENST00000420429	ENSG00000228459	0	0	0	0
ENST00000457435	ENSG00000228459	0	0	0	0
ENST00000438690	ENSG00000228464	0	0	0	0
ENST00000450755	ENSG00000228466	0	0	0	0
ENST00000438337	ENSG00000228492	0	1.26567597199708	2.7606506762568	0
ENST00000434883	ENSG00000228517	0	0	0	0
ENST00000496795	ENSG00000228519	0	2.01764563668526	2.99433660011935	2.97331413307437
ENST00000449327	ENSG00000228532	64.0200033784055	63.0607180356009	77.9864489961362	55.9249874739357
ENST00000432442	ENSG00000228543	0	0	0	0
ENST00000447553	ENSG00000228550	0	0	0	0
ENST00000431238	ENSG00000228572	0	0	0	0
ENST00000419302	ENSG00000228610	0	0	0	0
ENST00000447818	ENSG00000228612	0	0	1.00110735343131	1.00434889304825
ENST00000446370	ENSG00000228616	0	0	0	0
ENST00000412420	ENSG00000228659	0	0	0	0
ENST00000451431	ENSG00000228659	0	0	0	0
ENST00000458074	ENSG00000228717	0	0	0	0
ENST00000430535	ENSG00000228728	0	0	0	0
ENST00000422168	ENSG00000228771	0	0	0	0
ENST00000411782	ENSG00000228780	0	0	0	0
ENST00000424708	ENSG00000228819	0	0	0	0
ENST00000428250	ENSG00000228827	0	0	0	0
ENST00000422068	ENSG00000228833	0	0	0	0
ENST00000420087	ENSG00000228836	0	0	0	0
ENST00000434966	ENSG00000228836	0	0	0	0
ENST00000487941	ENSG00000228836	0	0	0	0
ENST00000494421	ENSG00000228836	0	0.330790657296152	0	0
ENST00000442175	ENSG00000228847	47.144457680436	55.0986208038959	63.6998039694353	49.1035114186554
ENST00000450437	ENSG00000228855	0	0	0	0
ENST00000444482	ENSG00000228906	0	0	0	0
ENST00000445718	ENSG00000228922	0	0	0	0
ENST00000422048	ENSG00000228933	0	0	0	0
ENST00000608735	ENSG00000228933	0	0	0	0
ENST00000415403	ENSG00000228965	0	0	0	0
ENST00000452540	ENSG00000228986	0	1.00134121915804	0	0
ENST00000440430	ENSG00000229012	0	0	0	0
ENST00000439434	ENSG00000229015	0	0	0	0
ENST00000424182	ENSG00000229030	0	0	0	0
ENST00000428215	ENSG00000229037	0	0	0	0
ENST00000426334	ENSG00000229082	0	0	0	0
ENST00000457574	ENSG00000229083	26.040156194114	27.1687147738503	31.9561390183191	26.824603509583
ENST00000423552	ENSG00000229090	0	0	0	0
ENST00000428832	ENSG00000229132	4.99952129794669	5.99580906080728	2.00040538258394	6.00196055899843
ENST00000417985	ENSG00000229145	0	0	0	0
ENST00000425150	ENSG00000229151	0	0	0	0
ENST00000393839	ENSG00000229168	0	0	0	0
ENST00000415648	ENSG00000229168	0	0	0	0
ENST00000431919	ENSG00000229232	0	0	0	0
ENST00000413805	ENSG00000229237	2.9782040369858	0	4.96678967913974	4.88153936853198
ENST00000413328	ENSG00000229269	0	0	0	0
ENST00000426762	ENSG00000229310	0	0	0	0
ENST00000456494	ENSG00000229322	0	0	0	0
ENST00000453086	ENSG00000229324	0	0	0	0
ENST00000441146	ENSG00000229331	0	0	0	0
ENST00000415394	ENSG00000229335	0	0	0	0
ENST00000451869	ENSG00000229335	0	0	0	0
ENST00000427910	ENSG00000229347	0	0	0	0
ENST00000447155	ENSG00000229384	0	0	0	0
ENST00000430794	ENSG00000229487	0	0	0	0
ENST00000438181	ENSG00000229491	0	0	0	0
ENST00000450246	ENSG00000229491	0	0	0	0
ENST00000450527	ENSG00000229491	0	0	0	0
ENST00000442533	ENSG00000229547	0	0	0	0
ENST00000451386	ENSG00000229547	0	0	0	0
ENST00000474922	ENSG00000229547	0	0	0	0
ENST00000602536	ENSG00000229547	0	0	0	0
ENST00000416133	ENSG00000229562	0	0.997108460081759	0	1.00254219244677
ENST00000422047	ENSG00000229563	0	0	0	0
ENST00000435394	ENSG00000229563	0	0	0	0
ENST00000609127	ENSG00000229563	0	0	0	0
ENST00000413458	ENSG00000229583	0	0	0	0
ENST00000432754	ENSG00000229594	0	0	0	0
ENST00000425885	ENSG00000229601	0	0	0	0.976643345157603
ENST00000415467	ENSG00000229620	0	0	0	0
ENST00000449374	ENSG00000229661	0	0	0	0
ENST00000441060	ENSG00000229662	0	0	0	0
ENST00000414760	ENSG00000229667	0	0	0	0
ENST00000448797	ENSG00000229674	0	0	0	0
ENST00000441783	ENSG00000229693	0	0	0	0
ENST00000458525	ENSG00000229702	0	0	0	0
ENST00000450488	ENSG00000229731	0	0	0	0
ENST00000411430	ENSG00000229733	0	0	0	0
ENST00000446400	ENSG00000229735	0	0	0	0
ENST00000433928	ENSG00000229760	0	0	0	0
ENST00000427945	ENSG00000229794	0	0	0	0
ENST00000416330	ENSG00000229807	0	3.99214479722903	0	1.34310923956609
ENST00000417942	ENSG00000229807	0	0	0	0
ENST00000421322	ENSG00000229807	0	0	0	0
ENST00000429829	ENSG00000229807	1.99668829150975	343.459739884074	0	478.343037051791
ENST00000433732	ENSG00000229807	0	0	0	0
ENST00000434839	ENSG00000229807	0	2.76145440360057	0	0
ENST00000445814	ENSG00000229807	0	0	0	0
ENST00000602495	ENSG00000229807	0	0	0	4.50109149940896
ENST00000602587	ENSG00000229807	0	2.93572931812349	0	0
ENST00000602863	ENSG00000229807	0	4.50654885919883	0	0
ENST00000453006	ENSG00000229818	0	0	0	0
ENST00000451332	ENSG00000229822	0	0	0	0
ENST00000418891	ENSG00000229825	0	0	0	0
ENST00000443639	ENSG00000229826	0	0	0	0
ENST00000424782	ENSG00000229829	0	0	0	0
ENST00000414053	ENSG00000229851	0	0	0	0
ENST00000452829	ENSG00000229885	0	0	0	0
ENST00000438586	ENSG00000229936	0	0	0	0
ENST00000448271	ENSG00000229939	17.8101521188548	6.26018678634228	5.96215828858715	9.76236008752923
ENST00000434960	ENSG00000229946	0	0	0	0
ENST00000434633	ENSG00000229954	0	0	0	0
ENST00000411474	ENSG00000229967	0	0	0	0
ENST00000424126	ENSG00000229967	0	0	0	0
ENST00000445330	ENSG00000229967	0	0	0	0
ENST00000439330	ENSG00000229968	0	0	0	0
ENST00000421099	ENSG00000229979	0	0	0	0
ENST00000452788	ENSG00000230020	0	0	0	0
ENST00000426799	ENSG00000230039	0	0	0	0.998517824253711
ENST00000455035	ENSG00000230079	2.99938085501836	2.99655536172521	3.00091437650668	4.00311788050452
ENST00000422410	ENSG00000230100	0	0	0	0
ENST00000446028	ENSG00000230105	0	0	0	0
ENST00000457230	ENSG00000230130	0	0	0	0
ENST00000446112	ENSG00000230146	0	0.999568970349033	1.00014200033375	0
ENST00000424539	ENSG00000230153	0	0	0	0
ENST00000437772	ENSG00000230153	0	0	0	0
ENST00000446495	ENSG00000230159	0	0	0	0
ENST00000448043	ENSG00000230162	0	0	0	0
ENST00000424481	ENSG00000230170	0	1.00147473250046	0	0.998150558140124
ENST00000441100	ENSG00000230180	0	0	0	0
ENST00000455491	ENSG00000230187	0	0	0	0
ENST00000448722	ENSG00000230216	0	0	0	0
ENST00000420507	ENSG00000230227	0	0	0	0
ENST00000479411	ENSG00000230227	0	0	0	0
ENST00000421152	ENSG00000230241	0	0	0	0
ENST00000431935	ENSG00000230247	0	0	0	0
ENST00000443851	ENSG00000230249	0	0	0	0
ENST00000420915	ENSG00000230265	0	0	0	0
ENST00000446711	ENSG00000230275	0	0	0	0
ENST00000427861	ENSG00000230311	13.0402427506587	16.3042480641758	10.9538960488367	14.741704902996
ENST00000451950	ENSG00000230312	2.0010199276959	1.00199413214887	0	0
ENST00000442994	ENSG00000230317	0	0	0	0
ENST00000422058	ENSG00000230320	0	0	0	0
ENST00000432945	ENSG00000230326	0	0	0	0
ENST00000453590	ENSG00000230376	0	0	0	0
ENST00000428222	ENSG00000230392	0	0	0	0
ENST00000422160	ENSG00000230394	0	0	0	0
ENST00000449447	ENSG00000230399	0	0	0	0
ENST00000445880	ENSG00000230478	0	0	0	0
ENST00000419384	ENSG00000230491	0	0	0	0
ENST00000423016	ENSG00000230502	0	0	0	0
ENST00000424919	ENSG00000230508	1.00209944658184	1.00937984825811	2.99404869869625	1.98114923865339
ENST00000422141	ENSG00000230538	0	0	0	0
ENST00000445785	ENSG00000230542	0	0	0	0
ENST00000414887	ENSG00000230543	0	0	0	0
ENST00000508429	ENSG00000230578	0	1.45746016167707	0	0
ENST00000418855	ENSG00000230590	0	0	0	0
ENST00000423992	ENSG00000230590	0	0	0	0
ENST00000429124	ENSG00000230590	0	0	1.0926436362697	0
ENST00000430772	ENSG00000230590	2.00278967354827	0	1.90626027876466	0
ENST00000455395	ENSG00000230590	0	1.00715326342477	0	0
ENST00000602420	ENSG00000230590	0	1.00467625411265	0	0
ENST00000602576	ENSG00000230590	0	0	0	0
ENST00000602776	ENSG00000230590	0	0	0	0
ENST00000602812	ENSG00000230590	0	0	0	1.05564854870577
ENST00000603672	ENSG00000230590	0	0	0	0
ENST00000429844	ENSG00000230592	21.7590934018134	23.6500541807236	18.9461185382916	37.9681139280565
ENST00000429775	ENSG00000230629	3.99260986105323	3.10225216755738	39.742104627296	90.780553203214
ENST00000398672	ENSG00000230665	0	0	0	0
ENST00000455153	ENSG00000230668	0	0	0	0
ENST00000469174	ENSG00000230673	17.053509685874	18.3030361206675	22.9136409758584	15.7490580598428
ENST00000453682	ENSG00000230691	0	0	0	0
ENST00000433554	ENSG00000230706	0	0	0	0
ENST00000453380	ENSG00000230707	0	0	0	0
ENST00000456978	ENSG00000230781	0	0	0	0
ENST00000434586	ENSG00000230788	0	0	0	0
ENST00000429584	ENSG00000230797	4.99462295490741	1.99066008879746	8.0088660395405	0
ENST00000440184	ENSG00000230823	0	0	0	0
ENST00000450308	ENSG00000230823	6.01820361189105	4.07961103768873	2.98630071135586	1.96478163760827
ENST00000421685	ENSG00000230844	3.99663142657754	0	5.00446167937919	3.01017260472999
ENST00000609887	ENSG00000230844	0	0	0	0
ENST00000425230	ENSG00000230889	0	0	0	0
ENST00000427671	ENSG00000230899	0	0	0	0
ENST00000441633	ENSG00000230916	0	2.01179413805642	1.99748749634094	0.993819681396437
ENST00000447309	ENSG00000230926	0	0	0	0
ENST00000452056	ENSG00000230934	0	0	0	0
ENST00000449217	ENSG00000230956	0	0	0	0
ENST00000441066	ENSG00000230973	0	0	0	0
ENST00000446138	ENSG00000230986	0	0	0	0
ENST00000454702	ENSG00000231001	0	0	0	0
ENST00000422934	ENSG00000231011	0	0	0	0
ENST00000412817	ENSG00000231053	0	0	0	0
ENST00000453156	ENSG00000231066	16.0117992435207	14.0428168742199	13.9914673610313	8.96964925662239
ENST00000418104	ENSG00000231069	0	0	0	0
ENST00000443260	ENSG00000231093	0	0	0	0
ENST00000458577	ENSG00000231110	0	0	0	0
ENST00000412883	ENSG00000231144	0	0	0	0
ENST00000435306	ENSG00000231154	0.999154022129336	0	0	0
ENST00000429441	ENSG00000231164	0	0	0	0.994243364207904
ENST00000422644	ENSG00000231206	0	0	0.999648744885794	0.997869171099264
ENST00000443728	ENSG00000231211	0	0	0	0
ENST00000431486	ENSG00000231216	0	0	0	0
ENST00000438499	ENSG00000231217	0	0	0	0
ENST00000373465	ENSG00000231235	0	0	0	0
ENST00000443421	ENSG00000231270	0	0	0	0
ENST00000381704	ENSG00000231283	0	0	0	0
ENST00000545306	ENSG00000231315	0	0	0	0
ENST00000428275	ENSG00000231340	0	0	0	0
ENST00000415190	ENSG00000231356	0	0	0	0
ENST00000418396	ENSG00000231371	0	0	0	0
ENST00000439323	ENSG00000231388	0	0	0	0
ENST00000437309	ENSG00000231447	0	0	0	0
ENST00000442891	ENSG00000231457	0	0	0	0
ENST00000412546	ENSG00000231478	0	0	0	0
ENST00000423117	ENSG00000231489	0	0	0	0
ENST00000446263	ENSG00000231501	0	0	0	0
ENST00000468625	ENSG00000231513	0	0	0	0
ENST00000428263	ENSG00000231542	0	0	0	0
ENST00000425964	ENSG00000231549	0.918747037047173	0	0	0.993916917324706
ENST00000414772	ENSG00000231566	0	0	0	0
ENST00000456532	ENSG00000231566	0	0	0	0
ENST00000429428	ENSG00000231568	0	0	0	0
ENST00000456962	ENSG00000231590	0	0	0	0
ENST00000423750	ENSG00000231593	0	0	0	0
ENST00000433225	ENSG00000231600	0	0	0	0
ENST00000413071	ENSG00000231603	0	0	0	0
ENST00000422795	ENSG00000231619	0	0	0	0
ENST00000490943	ENSG00000231643	0	0	0	0
ENST00000424211	ENSG00000231651	0	0	0	0
ENST00000431103	ENSG00000231651	0	0	0	0
ENST00000445173	ENSG00000231686	6.00219332311746	3.00353958781252	5.9986646940859	4.9922234810714
ENST00000424803	ENSG00000231694	0	0	0	0
ENST00000438233	ENSG00000231706	0	0	0	0
ENST00000438988	ENSG00000231725	0	0	0	0
ENST00000447281	ENSG00000231728	2.99965184854129	0	2.00044284150941	0
ENST00000609896	ENSG00000231728	0	0	0	0
ENST00000420917	ENSG00000231729	0	0	0	0
ENST00000453325	ENSG00000231750	0	0	0	0
ENST00000423543	ENSG00000231765	0	0	0	0
ENST00000411879	ENSG00000231772	0	0	0	0
ENST00000440002	ENSG00000231772	0	0	0	0
ENST00000439926	ENSG00000231774	0	0	0	0
ENST00000456052	ENSG00000231775	0	0	0	0
ENST00000461229	ENSG00000231787	0	0	0	0
ENST00000439890	ENSG00000231809	0	0	0	0
ENST00000433825	ENSG00000231830	0	0	0	0
ENST00000413059	ENSG00000231831	0	0	0	1.00437773055505
ENST00000456621	ENSG00000231846	0	0	0	0
ENST00000381725	ENSG00000231850	0	0	0	0
ENST00000433352	ENSG00000231857	0	0	0	0
ENST00000415786	ENSG00000231875	0	1.00220866520203	0	0
ENST00000457739	ENSG00000231913	0	0	0	0
ENST00000413333	ENSG00000231929	0	0	0	0
ENST00000453915	ENSG00000231937	0	0	0	0
ENST00000420998	ENSG00000231944	0	0	0	0
ENST00000453434	ENSG00000231947	0	0	0	0
ENST00000442314	ENSG00000232009	0	0	0	0
ENST00000441559	ENSG00000232025	0	0	0	0
ENST00000416929	ENSG00000232030	0	0	0	0
ENST00000439244	ENSG00000232042	0	0	0	0
ENST00000428821	ENSG00000232054	0	0	0	0
