ERR188383	ERR188428	ERR188454	ERR204916
ENST00000538820	0	0	15.732393	0
ENST00000276110	0	39.615457	0	36.694862
ENST00000374188	0	0	0	0
ENST00000374202	4325.539869	3793.053174	4875.534353	5194.741252
ENST00000456850	0	0	0	0
ENST00000464642	0	0	0	0
ENST00000473378	123.57025	0	0	0
ENST00000482750	0	0	0	0
ENST00000487883	0	0	122.735027	186.955908
ENST00000512747	35.903029	41.784156	89.35618	0
ENST00000373695	0	0	0	0
ENST00000373696	14.690833	23.104174	7.619814	0
ENST00000471950	0	0	38.276977	0
ENST00000276123	0	0	0	0
ENST00000360700	0	25.878668	0	0
ENST00000373165	19.469063	0	40.412316	21.413941
ENST00000395402	0	0	0	0
ENST00000542798	0	0	0	0
ENST00000276127	0	0	0	0
ENST00000373111	0	0	0	0
ENST00000324765	9.381153	39.197138	34.192876	21.515157
ENST00000355827	0	0	0	0
ENST00000373049	141.016975	109.329064	0	86.362449
ENST00000373054	0	16.462189	120.951336	25.059119
ENST00000373061	21.782123	0	0	0
ENST00000395065	0	0	0	0
ENST00000425463	0	0	0	0
ENST00000425644	0	0	0	0
ENST00000427570	0	0	0	0
ENST00000460791	0	0	0	0
ENST00000468528	0	0	0	0
ENST00000470724	0	0	0	0
ENST00000494300	0	0	0	0
ENST00000497850	0	0	0	0
ENST00000276173	0	0	0	0
ENST00000411805	0	0	0	0
ENST00000372418	0	0	0	0
ENST00000372419	0	0	0	0
ENST00000372428	230.328616	0	0	0
ENST00000372435	703.239715	744.128229	986.382948	910.552591
ENST00000543248	0	471.428033	0	0
ENST00000372544	0	0	0	0
ENST00000372548	105.8085	69.187254	73.730113	166.441239
ENST00000421550	0	0	39.612126	63.682597
ENST00000461251	0	12.694553	0	18.025978
ENST00000478395	0	0	0	0
ENST00000497124	140.052649	0	0	0
ENST00000276185	0	0	0	0
ENST00000439554	0	0	0	0
ENST00000477796	0	0	0	0
ENST00000276198	0	0	0	0
ENST00000371950	0	0	0	0
ENST00000371951	0	0	0	0
ENST00000276202	178.835438	212.273636	222.80967	278.909602
ENST00000276204	0	0	0	0
ENST00000361420	0	0	4.746686	0
ENST00000370900	0	0	0	0
ENST00000370901	0	0	0	0
ENST00000370903	0	0	0	0
ENST00000370904	0	0	0	0
ENST00000370910	0	0	0	0
ENST00000467244	0	0	0	0
ENST00000469836	0	0	0	0
ENST00000276211	0	0	0	0
ENST00000370921	0	0	0	0
ENST00000370922	0	0	0	0
ENST00000412432	0	0	0	0
ENST00000423277	0	0	0	0
ENST00000370818	0	0	0	0
ENST00000394299	0	0	0	0
ENST00000406757	0	0	0	0
ENST00000543339	0	0	0	0
ENST00000276218	0	0	0	0
ENST00000320676	3380.714651	3449.280184	3153.931265	3720.240442
ENST00000419968	86.438262	270.011639	402.804151	0
ENST00000431446	0	0	0	109.637728
ENST00000464781	0	0	0	0
ENST00000496459	773.345445	741.42511	698.411099	462.73651
ENST00000561733	32.514833	30.768542	32.184737	34.056963
ENST00000562646	0	0	0	150.827935
ENST00000563370	0	0	0	0
ENST00000565438	0	0	68.741473	81.620347
ENST00000565907	0	0	0	0
ENST00000567262	647.942503	0	0	0
ENST00000568578	109.069564	71.560268	72.611364	47.782466
ENST00000370350	0	0	0	0
ENST00000417321	0	0	0	0
ENST00000369935	0	0	0	0
ENST00000430054	0	0	0	0
ENST00000468495	0	0	0	0
ENST00000276344	0	0	0	0
ENST00000360243	0	0	0	0
ENST00000370337	0	0	0	0
ENST00000393920	0	0	0	0
ENST00000416020	0	0	0	0
ENST00000425182	0	0	0	0
ENST00000430273	0	0	0	0
ENST00000431963	0	0	0	0
ENST00000431971	0	0	0	0
ENST00000441865	0	0	0	0
ENST00000276345	0	174.110791	0	180.985884
ENST00000370171	189.993388	0	0	0
ENST00000370173	0	0	247.214476	0
ENST00000370175	157.035273	0	0	0
ENST00000406277	0	0	0	0
ENST00000428722	0	0	0	0
ENST00000429336	0	0	177.340411	0
ENST00000440428	0	0	0	0
ENST00000465867	0	0	0	0
ENST00000470284	0	0	0	0
ENST00000482182	0	0	0	0
ENST00000370274	98.992233	179.09778	40.281905	408.343696
ENST00000432467	154.819375	0	0	0
ENST00000440023	294.979575	199.764252	498.493087	0
ENST00000318504	0	0	0	0
ENST00000318529	0	0	0	0
ENST00000324823	0	0	0	0
ENST00000370268	0	0	0	0
ENST00000370270	0	0	0	0
ENST00000426821	0	0	0	0
ENST00000436731	0	0	0	0
ENST00000447792	0	0	0	0
ENST00000449285	0	0	0	0
ENST00000454925	6.371904	26.716376	13.222388	28.013631
ENST00000535861	0	0	0	0
ENST00000539731	0	0	0	0
ENST00000370277	555.418034	378.447269	419.815688	295.765682
ENST00000493482	0	0	0	0
ENST00000370306	0	0	6.653998	0
ENST00000344746	0	17.905275	24.278002	0
ENST00000369817	205.427227	172.609539	96.232111	38.150587
ENST00000406022	24136.656423	23194.489139	5261.519365	5746.308423
ENST00000424325	0	0	0	0
ENST00000427682	0	0	0	0
ENST00000428169	924.892905	0	12050.501284	0
ENST00000436473	27809.335933	26615.275732	45142.345035	43829.250884
ENST00000449494	0	0	0	0
ENST00000451365	0	0	0	0
ENST00000458500	3079.303002	1988.966848	2420.478157	1683.499029
ENST00000467168	849.521449	539.688168	950.25857	0
ENST00000474786	0	0	0	0
ENST00000479366	0	51.405292	49.937552	0
ENST00000482732	54.625299	80.684085	246.473445	237.595458
ENST00000485196	1031.10547	0	1474.391166	266.318085
ENST00000489200	0	0	0	0
ENST00000491035	674.721917	896.505453	1271.259385	284.86228
ENST00000492572	0	0	0	0
ENST00000279451	0	0	0	0
ENST00000379510	14.959696	19.5884	42.706114	0
ENST00000425654	0	0	0	26.962519
ENST00000479158	0	0	0	0
ENST00000480138	0	0	0	0
ENST00000485012	0	0	0	0
ENST00000543067	0	0	0	0
ENST00000283891	0	0	0	0
ENST00000561129	0	0	0	0
ENST00000375626	0	0	0	0
ENST00000416960	0	0	0	0
ENST00000459685	0	0	0	0
ENST00000467526	0	0	0	0
ENST00000471932	0	0	0	0
ENST00000474812	0	0	0	0
ENST00000477634	0	0	0	0
ENST00000479281	0	0	0	0
ENST00000497348	0	0	0	0
ENST00000497416	0	0	0	0
ENST00000498483	0	0	0	0
ENST00000373173	34.772544	54.822512	126.002621	114.058018
ENST00000285879	0	0	0	0
ENST00000406005	0	0	0	0
ENST00000286049	0	0	0	0
ENST00000374737	0	0	0	0
ENST00000412866	0	0	0	0
ENST00000427538	0	0	0	21.068763
ENST00000455586	0	0	0	0
ENST00000286428	1327.541189	1107.492361	1294.673048	1448.434213
ENST00000459836	0	0	0	0
ENST00000460509	630.509073	0	321.008544	0
ENST00000535916	0	0	0	0
ENST00000369454	126.971889	102.829516	167.689053	126.905174
ENST00000321926	0	0	0	0
ENST00000369449	54.235212	194.980193	241.10059	170.20371
ENST00000465553	0	0	0	0
ENST00000491205	0	0	0	0
ENST00000286437	0	1.663027	0	0
ENST00000342251	2.691128	0	0	2.963034
ENST00000370457	0	0	0	0
ENST00000370458	0	0	0	0
ENST00000370460	0	0	0	0
ENST00000316916	129.315942	137.993434	94.045012	176.058313
ENST00000502618	0	0	0	0
ENST00000502858	0	0	0	0
ENST00000502900	0	0	0	0
ENST00000507237	0	53.583597	0	0
ENST00000511776	0	0	0	0
ENST00000513505	0	0	0	0
ENST00000517359	0	0	0	0
ENST00000519015	8.385249	0	17.818423	0
ENST00000536359	0	0	0	0
ENST00000286482	0	0	0	0
ENST00000345830	0	0	0	0
ENST00000493910	0	0	0	0
ENST00000535454	0	0	0	0
ENST00000542674	0	0	0	0
ENST00000286824	0	0	0	0
ENST00000378482	0	0	0	0
ENST00000419600	0	0	13.240448	0
ENST00000422612	0	0	0	0
ENST00000475216	0	0	0	0
ENST00000480976	0	0	0	0
ENST00000488893	0	0	0	0
ENST00000494037	0	0	0	0
ENST00000309513	0	0	67.46838	0
ENST00000318842	0	0	0	59.840927
ENST00000338898	0	0	0	0
ENST00000339363	0	0	0	0
ENST00000342811	0	0	0	0
ENST00000378505	0	0	0	0
ENST00000464437	0	0	0	0
ENST00000470183	0	0	0	0
ENST00000474584	0	0	0	0
ENST00000476559	113.317448	0	64.583592	40.696008
ENST00000482855	49.907786	68.57777	0	0
ENST00000494707	0	0	0	0
ENST00000494841	0	0	0	0
ENST00000370784	0	0	0	0
ENST00000370785	70.415243	0	62.759016	0
ENST00000414371	0	0	0	10.741801
ENST00000445123	0	29.177855	0	30.530554
ENST00000460216	33.377433	0	0	0
ENST00000463842	0	0	0	0
ENST00000470657	0	0	0	0
ENST00000475361	43.123495	0	28.572534	27.509283
ENST00000482240	0	0	0	0
ENST00000494709	164.128815	0	0	0
ENST00000495147	0	0	0	0
ENST00000298090	204.186269	107.489431	0	240.416784
ENST00000343004	0	0	0	0
ENST00000370790	230.243915	307.632036	370.288148	152.188713
ENST00000465128	0	0	0	0
ENST00000467413	0	0	337.550625	0
ENST00000478384	0	0	0	0
ENST00000486347	276.016276	139.025254	89.044279	171.860063
ENST00000493333	0	0	0	0
ENST00000332070	93.984421	107.555076	96.434886	23.33055
ENST00000370799	0	6.083349	5.873096	0
ENST00000370800	0	0	0	0
ENST00000370803	416.992362	323.939739	0	490.665887
ENST00000394292	0	98.96223	285.446142	0
ENST00000416404	0	0	106.427908	142.702609
ENST00000371042	0	0	0	0
ENST00000371051	0	0	0	0
ENST00000394422	492.128065	496.550579	380.789473	437.838735
ENST00000425117	92.751972	0	141.318804	0
ENST00000427972	0	0	0	0
ENST00000498179	0	0	0	0
ENST00000287295	847.709175	873.132753	955.199138	940.577865
ENST00000319908	0	0	0	0
ENST00000346424	0	0	0	0
ENST00000416073	0	55.046876	0	0
ENST00000440263	0	0	23.107369	0
ENST00000527892	0	0	0	0
ENST00000529877	0	0	0	0
ENST00000533719	0	0	0	0
ENST00000287534	0	0	0	0
ENST00000370652	0	0	0	0
ENST00000394141	0	0	0	0
ENST00000394143	0	0	0	0
ENST00000412101	0	0	0	0
ENST00000287538	0	0	0	0
ENST00000370606	0	0	0	0
ENST00000478471	0	0	0	0
ENST00000381134	0	0	0	12.550434
ENST00000438544	0	43.147567	0	0
ENST00000483425	0	0	0	0
ENST00000496095	0	0	0	0
ENST00000540563	0	0	0	0
ENST00000545496	0	0	0	0
ENST00000337685	0	0	0	0
ENST00000357175	0	0	0	0
ENST00000372552	0	0	0	0
ENST00000315660	0	0	0	0
ENST00000372382	0	0	0	0
ENST00000372383	0	0	26.024168	0
ENST00000372384	29.306423	71.461838	0	27.104921
ENST00000372390	0	0	0	0
ENST00000372397	1025.934613	1097.250195	1637.381343	1039.966096
ENST00000480691	0	0	0	0
ENST00000486554	0	0	0	51.419225
ENST00000502650	0	0	0	0
ENST00000502961	0	0	0	0
ENST00000503515	0	0	0	0
ENST00000505965	0	0	0	0
ENST00000506081	0	0	0	0
ENST00000506724	0	0	0	0
ENST00000510887	0	0	0	0
ENST00000514426	0	0	0	0
ENST00000514897	0	0	0	0
ENST00000288381	0	0	71.852167	0
ENST00000372068	0	175.553433	0	47.908245
ENST00000372072	0	0	0	60.778106
ENST00000372073	75.176201	0.000367	0	0
ENST00000461715	0	0	0	0
ENST00000464177	0	0	0	0
ENST00000471255	0	0	0	0
ENST00000497754	217.739868	0	0	0
ENST00000288422	0	0	0	0
ENST00000378928	0	0	0	0
ENST00000378930	0	149.02756	162.943445	125.075823
ENST00000378932	0	0	0	58.708673
ENST00000378933	138.140713	0	0	0
ENST00000467136	12.239937	0	16.261005	3.508699
ENST00000276049	0	0	0	0
ENST00000288839	0	0	0	0
ENST00000375515	0	0	0	0
ENST00000414360	0	0	0	0
ENST00000454586	0	0	0	0
ENST00000506270	0	0	0	0
ENST00000289373	0	0	0	0
ENST00000336592	46.232606	76.396661	29.942357	134.966721
ENST00000371322	419.312194	496.365324	547.036064	426.19561
ENST00000371323	0	46.645429	0	0
ENST00000404115	0	0	0	0
ENST00000467641	30.538807	0	0	0
ENST00000486604	0	0	0	0
ENST00000497616	40.740527	67.882354	0	0
ENST00000332262	16.264878	5.68167	5.626277	11.923297
ENST00000483720	0	0	0	0
ENST00000486814	0	0	0	0
ENST00000535209	0	0	0	0
ENST00000543253	0	0	0	0
ENST00000289292	0	0	0	0
ENST00000376020	0	0	0	0
ENST00000460112	0	0	0	0
ENST00000483955	0	0	0	0
ENST00000484922	0	0	0	0
ENST00000329209	55.649169	0	0	0
ENST00000375327	0	16.252506	0	16.930027
ENST00000414955	0	0	0	0
ENST00000457095	0	11.362165	0	0
ENST00000490702	0	0	0	0
ENST00000419165	99.210551	112.784123	74.402832	85.781247
ENST00000436583	0	26.989466	24.245502	41.368743
ENST00000455723	21.027838	44.128323	76.299431	46.132714
ENST00000540220	57.839654	0	0	0
ENST00000563257	0	0	94.915761	0
ENST00000567181	45.655525	105.356273	75.751191	70.160278
ENST00000569577	0	0	0	0
ENST00000375151	607.546974	801.283562	629.406783	665.301741
ENST00000374992	0	0	0	0
ENST00000375006	0	0	0	0
ENST00000545676	0	14.240156	14.050587	0
ENST00000330807	0	0	0	0
ENST00000335854	0	0	0	0
ENST00000396198	0	0	0	0
ENST00000455688	0	0	0	0
ENST00000463868	0	0	0	0
ENST00000477869	0	0	0	0
ENST00000493869	0	0	0	0
ENST00000498636	0	0	0	0
ENST00000289619	0	0	0	0
ENST00000374952	0	0	0	0
ENST00000374955	0	0	0	0
ENST00000338901	0	0	0	0
ENST00000374548	0	0	0	0
ENST00000374552	0	0	0	0
ENST00000374553	0	0	0	0
ENST00000502251	0	0	0	0
ENST00000503592	0	0	0	0
ENST00000510681	0	0	0	0
ENST00000524573	0	0	0	0
ENST00000525810	0	0	0	0
ENST00000527388	0	0	0	0
ENST00000530321	0	0	0	0
ENST00000533317	0	0	0	0
ENST00000290273	0	0	0	0
ENST00000373529	0	0	0	0
ENST00000373530	0	0	0	0
ENST00000483816	0	0	0	0
ENST00000330374	370.482171	336.967372	276.750613	302.657679
ENST00000370361	53.935099	0	0	0
ENST00000477649	0	0	0	0
ENST00000369620	0	0	0	0
ENST00000393562	259.553634	293.414	206.098715	257.854832
ENST00000393564	328.469454	0	297.056195	342.582754
ENST00000433845	0	557.223423	0	0
ENST00000439227	0	190.729564	141.745553	87.213567
ENST00000440967	0	0	0	0
ENST00000488434	0	0	0	0
ENST00000489497	0	62.397774	0	64.131773
ENST00000490651	0	0	0	0
ENST00000497281	75.285328	0	0	0
ENST00000369568	10.892384	5.707449	0	0
ENST00000369575	0	0	0	37.241997
ENST00000424127	0	0	10.747462	0
ENST00000454973	0	0	0	0
ENST00000475685	0	0	0	0
ENST00000496390	0	0	0	0
ENST00000297866	0	0	0	0
ENST00000493930	0	0	0	0
ENST00000378588	560.564129	684.417228	615.472339	535.093047
ENST00000492288	0	0	0	0
ENST00000536160	0	0	0	0
ENST00000545017	0	0	0	0
ENST00000378578	224.338476	148.035371	204.867013	144.557588
ENST00000378581	29.720134	0	0	0
ENST00000432389	0	0	0	0
ENST00000336949	242.275978	180.790502	306.719582	230.832777
ENST00000378474	562.880183	427.838191	518.797318	702.553163
ENST00000457894	0	600.357677	0	0
ENST00000379211	0	0	0	0
ENST00000435707	0	0	0	0
ENST00000379361	0	0	0	0
ENST00000456522	0	0	0	0
ENST00000344384	0	0	0	0
ENST00000380470	0	0	0	0
ENST00000480796	0	0	0	0
ENST00000485437	0	0	0	0
ENST00000537676	0	0	0	0
ENST00000255531	0	0	0	0
ENST00000373034	0	0	0	0
ENST00000420881	0	0	0	0
ENST00000464981	0	0	0	0
ENST00000333590	46.245685	68.69689	110.961637	160.883959
ENST00000428964	0	0	0	0
ENST00000463173	0	0	0	0
ENST00000474662	0	53.652224	0	0
ENST00000475746	0	0	0	0
ENST00000482148	0	0	0	0
ENST00000542278	134.976995	0	0	0
ENST00000297904	0	0	0	0
ENST00000488351	0	47.641309	0	0
ENST00000341514	113.39486	107.352635	132.164829	173.295182
ENST00000343533	0	0	0	0
ENST00000350425	0	48.052867	0	0
ENST00000297977	0	0	0	0
ENST00000373177	38.102052	16.529782	0	38.404196
ENST00000449553	0	0	32.386009	0
ENST00000472135	0	0	0	0
ENST00000506585	11.404469	5.870776	0	0
ENST00000373275	68.632788	66.469541	76.155538	77.492524
ENST00000473691	0	0	54.538045	0
ENST00000478415	0	0	0	0
ENST00000487313	0	0	0	0
ENST00000497335	0	0	0	0
ENST00000298085	0	0	0	0
ENST00000374299	0	0	0	0
ENST00000370752	220.129883	128.165245	153.252859	158.043804
ENST00000481429	0	85.995003	0	0
ENST00000481908	0	36.292922	0	0
ENST00000493637	10.47944	5.433342	52.614087	48.404537
ENST00000494957	0	0	194.913764	0
ENST00000298110	0	0	0	0
ENST00000336803	0	0	0	0
ENST00000540876	0	0	0	0
ENST00000541806	0	0	0	0
ENST00000298296	0	0	0	0
ENST00000409007	0	0	0	0
ENST00000443323	0	0	0	0
ENST00000448920	0	0	0	0
ENST00000483584	0	0	0	0
ENST00000544766	0	0	0	0
ENST00000311798	0	0	0	0
ENST00000347757	0	0	0	0
ENST00000376923	0	0	0	0
ENST00000403001	0	0	0	0
ENST00000298396	0	0	0	0
ENST00000376893	0	0	0	0
ENST00000376895	0	0	0	0
ENST00000374900	12.448306	0	44.056372	23.307253
ENST00000465623	74.890643	97.02817	0	0
ENST00000491179	0	58.055441	0	0
ENST00000338144	0	0	0	0
ENST00000370927	0	83.619868	0	76.047328
ENST00000370935	96.58481	0	0	0
ENST00000394363	0	0	66.15511	0
ENST00000432489	0	0	0	0
ENST00000492263	0	0	0	0
ENST00000298542	0	0	0	0
ENST00000370879	0	0	0	0
ENST00000464296	0	0	0	0
ENST00000298556	2368.614687	2046.436014	1952.829448	1697.783179
ENST00000462974	0	0	0	0
ENST00000475720	0	0	0	1092.825966
ENST00000369498	91.894448	34.900518	45.322498	28.696046
ENST00000456179	1275.574264	995.10011	862.732672	910.870022
ENST00000471528	0	0	0	74.866009
ENST00000475165	0	0	0	236.483591
ENST00000484175	1191.800989	693.592941	804.966408	706.608896
ENST00000485289	38.573161	0	0	0
ENST00000492303	0	0	7.9917	6.767649
ENST00000298974	0	0	0	12.917474
ENST00000439010	0	0	0	0
ENST00000519822	0	0	0	0
ENST00000522429	0	0	0	0
ENST00000523516	0	0	0	0
ENST00000370357	0	0	0	0
ENST00000464219	0	0	0	0
ENST00000369929	0	0	0	0
ENST00000488220	0	0	0	0
ENST00000372782	12.769192	0	9.796186	0
ENST00000458570	12.769192	0	0	0
ENST00000488347	0	0	0	0
ENST00000490757	0	34.854246	0	0
ENST00000494068	0	0	23.327578	11.3776
ENST00000540921	0	18.385737	0	0
ENST00000299872	0	0	0	0
ENST00000361298	0	27.074781	53.142179	391.94559
ENST00000372634	198.884697	0	0	0
ENST00000372635	0	0	0	0
ENST00000372645	0	0	0	0
ENST00000422784	0	0	37.27704	0
ENST00000423478	0	0	0	0
ENST00000537356	14.067545	7.374077	0	0
ENST00000603049	0	0	0	0
ENST00000605784	0	0	0	0
ENST00000381625	0	0	0	0
ENST00000390665	0	65.022813	25.644832	148.018413
ENST00000445792	0	0	0	0
ENST00000468169	0	0	0	0
ENST00000475859	0	0	121.218978	0
ENST00000477110	0	4.472873	3.546717	7.992821
ENST00000477636	0	0	0	0
ENST00000479438	0	30.325653	0	0
ENST00000484364	0	0	0	37.3059
ENST00000496630	0	0	0	0
ENST00000302805	4.347922	2.276408	2.257457	0
ENST00000303391	67.968625	92.711035	68.716551	58.95464
ENST00000369957	0	61.200825	0	0
ENST00000407218	0	0	180.356343	62.957817
ENST00000415944	0	0	0	0
ENST00000453960	139.677268	127.968547	394.365792	239.190182
ENST00000460227	0	0	0	0
ENST00000463644	0	0	0	0
ENST00000481807	0	0	0	0
ENST00000486506	41.098155	0	0	75.323256
ENST00000488293	0	0	0	28.46318
ENST00000496908	0	0	0	0
ENST00000381089	0	0	0	0
ENST00000398729	0	0	0	0
ENST00000374690	0	0	0	0
ENST00000396043	0	0	0	0
ENST00000396044	0	0	0	0
ENST00000504326	0	0	0	0
ENST00000513847	0	0	0	0
ENST00000514029	0	0	0	0
ENST00000334651	184.374726	133.311393	214.973965	96.878534
ENST00000412516	0	210.375434	0	0
ENST00000430536	0	72.044748	0	0
ENST00000441131	0	172.898242	62.332519	56.486506
ENST00000444280	123.508246	0	0	0
ENST00000464935	0	0	0	0
ENST00000478825	0	0	0	0
ENST00000381317	432.652786	522.381479	353.559071	785.112141
ENST00000381333	64.930446	0	0	0
ENST00000416733	0	0	0	0
ENST00000462195	0	0	52.978958	0
ENST00000463763	0	0	0	0
ENST00000474865	0	0	30.743337	0
ENST00000534940	0	0	0	0
ENST00000381401	9563.314405	7690.182407	10738.064124	13419.4528
ENST00000475167	623.540631	0	125.734675	0
ENST00000484026	0	0	0	321.595903
ENST00000347911	0	0	0	0
ENST00000513415	0	0	0	0
ENST00000374987	463.232702	355.698172	422.183337	454.149067
ENST00000471758	0	138.583455	0	0
ENST00000318636	6.544407	5.277968	4.54997	4.921165
ENST00000380313	56.979324	0	0	0
ENST00000380319	0	0	0	0
ENST00000454127	0	14.874274	65.361457	37.740496
ENST00000474624	0	0	0	52.828589
ENST00000478341	0	0	0	0
ENST00000478923	0	0	0	0
ENST00000479740	0	0	0	0
ENST00000496188	0	0	0	0
ENST00000498004	0	0	0	0
ENST00000307771	276.126969	423.539931	302.270257	367.387742
ENST00000380308	36.165433	48.383661	0	0
ENST00000468028	0	0	0	0
ENST00000378963	0	0	0	0
ENST00000378970	0	0	0	0
ENST00000453287	0	0	0	0
ENST00000302196	0	0	0	0
ENST00000378993	0	0	0	0
ENST00000305963	67.426923	75.241336	167.937001	195.743655
ENST00000433339	197.222298	171.886189	0	0
ENST00000276241	0	0	0	0
ENST00000344129	0	0	0	0
ENST00000361726	0	0	0	0
ENST00000374022	0	0	0	0
ENST00000374029	0	0	0	0
ENST00000447581	0	0	0	0
ENST00000303843	2.531037	0	2.628064	0
ENST00000357277	0	0	0	0
ENST00000380064	0	0	0	0
ENST00000469714	0	0	0	0
ENST00000470686	0	0	0	0
ENST00000481792	0	0	0	0
ENST00000380155	339.024197	399.056892	269.433087	298.54615
ENST00000495743	0	0	258.26953	0
ENST00000380200	0	0	0	0
ENST00000380682	0	0	0	0
ENST00000302917	0	0	0	0
ENST00000372379	0	0	0	0
ENST00000509000	0	0	0	0
ENST00000359237	0	0	0	21.918227
ENST00000466797	0	0	0	0
ENST00000473897	0	0	0	0
ENST00000476971	0	0	0	0
ENST00000370833	0	0	0	0
ENST00000370836	0	0	0	0
ENST00000406696	0	0	0	0
ENST00000521489	0	0	0	0
ENST00000602570	0	0	0	0
ENST00000338616	0	0	0	0
ENST00000306167	0	11.915794	57.369984	0
ENST00000370393	0	0	0	0
ENST00000370396	89.967185	61.025419	0	10.634162
ENST00000413012	0	0	0	0
ENST00000424519	0	0	0	0
ENST00000490530	0	0	0	0
ENST00000542741	0	0	0	62.913686
ENST00000543350	0	0	0	0
ENST00000370416	0	0	0	0
ENST00000522155	0	0	0	0
ENST00000524178	0	0	0	0
ENST00000304661	413.97167	336.525488	318.23954	219.431378
ENST00000371313	0	0	0	0
ENST00000307367	0	0	0	0
ENST00000376088	11.614021	30.401533	12.060651	29.848199
ENST00000376091	0	0	0	0
ENST00000376108	0	0	0	0
ENST00000482218	0	0	0	0
ENST00000307484	0	0	0	13.87391
ENST00000427399	0	0	0	0
ENST00000429967	38.739437	8.124175	16.073373	0
ENST00000346279	0	0	0	0
ENST00000375491	0	0	0	0
ENST00000351072	0	0	0	0
ENST00000375501	0	0	0	0
ENST00000375503	0	0	0	0
ENST00000425386	0	0	0	0
ENST00000445860	0	0	0	0
ENST00000303227	0	0	0	0
ENST00000445229	0	0	0	0
ENST00000463327	0	0	0	0
ENST00000470676	0	0	0	0
ENST00000304270	0	0	0	0
ENST00000319275	0	0	0	0
ENST00000376932	0	0	0	0
ENST00000412590	0	0	0	0
ENST00000509958	0	0	0	0
ENST00000304355	0	0	0	0
ENST00000376940	0	0	0	0
ENST00000302548	12.109848	0	6.282701	0
ENST00000497180	0	61.790667	0	0
ENST00000378138	0	0	0	0
ENST00000378142	21.964486	0	0	0
ENST00000303758	0	0	0	0
ENST00000372624	197.989838	322.589899	277.7939	0
ENST00000372625	0	0	0	265.708479
ENST00000372626	63.016166	118.15691	0	0
ENST00000469820	0	0	39.04021	0
ENST00000304236	0	0	0	17.947582
ENST00000372633	13.024307	0	13.513051	7.15708
ENST00000310441	250.478846	114.888089	152.325645	304.570741
ENST00000354233	0	43.518795	98.43887	0
ENST00000369984	0	203.672621	102.496398	0
ENST00000444191	243.716064	321.539007	230.916456	0
ENST00000461098	0	0	0	190.768665
ENST00000322659	0	0	0	0
ENST00000338154	177.453278	223.936313	213.416741	106.824135
ENST00000338946	50.068154	27.202492	44.796277	92.970791
ENST00000357988	0	0	0	0
ENST00000396282	0	0	0	137.354863
ENST00000413386	0	0	0	0
ENST00000415025	0	0	0	0
ENST00000425862	0	0	0	0
ENST00000433120	0	0	0	0
ENST00000437224	0	0	0	0
ENST00000443302	0	19.618236	0	0
ENST00000445025	0	0	0	0
ENST00000448003	0	0	0	0
ENST00000453905	0	0	0	0
ENST00000462182	0	0	0	0
ENST00000470103	0	0	0	0
ENST00000490635	0	0	0	0
ENST00000494928	0	0	0	0
ENST00000373304	175.876149	193.010885	132.80754	79.099963
ENST00000493254	6.873479	14.09242	13.946997	0
ENST00000339249	16.02543	5.597916	5.543535	23.496423
ENST00000370760	0	0	0	0
ENST00000370761	10.23961	10.743524	10.616109	0
ENST00000379593	0	0	0	561.865877
ENST00000379607	827.268606	909.382403	656.888515	865.624452
ENST00000340625	0	0	0	0
ENST00000356980	0	0	16.695945	0
ENST00000379682	0	26.499148	0	25.034452
ENST00000379687	21.18259	19.010707	35.378544	0
ENST00000451208	0	0	0	0
ENST00000456553	0	0	0	0
ENST00000466702	0	0	0	0
ENST00000471203	0	0	0	0
ENST00000472158	0	0	0	23.469165
ENST00000340581	5.621305	0	0	0
ENST00000354791	0	0	0	0
ENST00000356606	0	0	0	0
ENST00000357544	0	0	0	0
ENST00000357991	0	0	0	0
ENST00000360279	0	0	0	0
ENST00000379869	0	0	0	0
ENST00000379873	0	0	0	0
ENST00000379876	0	0	0	0
ENST00000379878	0	0	0	0
ENST00000479496	0	0	0	0
ENST00000309296	0	0	0	0
ENST00000605203	0	0	0	0
ENST00000328046	104.052274	92.469598	101.480795	104.127482
ENST00000308293	0	0	0	0
ENST00000538312	0	0	0	0
ENST00000312214	340.582647	239.859493	156.090619	204.918028
ENST00000372953	0	0	0	0
ENST00000450049	0	0	0	0
ENST00000450457	0	0	0	0
ENST00000494863	0	0	0	0
ENST00000310164	0	0	0	0
ENST00000402340	0	0	0	0
ENST00000312600	0	0	0	0
ENST00000373105	0	0	0	0
ENST00000304778	0	0	0	0
ENST00000371628	0	0	0	0
ENST00000422289	0	0	0	8.971111
ENST00000439603	0	0	23.450295	0
ENST00000472173	0	0	0	0
ENST00000481285	0	0	0	0
ENST00000424776	0	0	0	0
ENST00000323684	0	0	0	0
ENST00000313548	0	0	0	0
ENST00000378660	0	0	0	0
ENST00000372101	0	0	30.833489	0
ENST00000357421	12.712444	33.287029	23.096677	20.990443
ENST00000467290	0	72.730835	71.111097	37.371659
ENST00000324799	0	0	0	0
ENST00000325117	0	15.453836	0	0
ENST00000379034	0	0	0	0
ENST00000325250	0	0	0	0
ENST00000433306	0	0	0	0
ENST00000314720	0	0	0	0
ENST00000380600	47.819711	17.729173	0	0
ENST00000463321	0	28.614501	0	29.557208
ENST00000467590	0	0	0	0
ENST00000490617	0	0	0	0
ENST00000544987	0	0	38.572533	0
ENST00000545566	0	22.553305	0	0
ENST00000446092	0	0	0	0
ENST00000370467	0	0	0	0
